label,user_id,item_id,tag_id
1,84910,8862,2034
0,89566,8365,23517
0,85978,3882,1344
0,75663,692,14014
0,64530,643,32766
0,77327,14433,41180
0,57283,4799,2441
0,72038,13655,39532
0,77348,9681,44366
1,88188,25285,2652
1,90194,27817,972
0,10219,10501,10431
0,77343,10200,54186
1,89500,23524,13115
0,56421,17315,55883
1,68417,6845,8010
1,85080,10861,389
1,87742,2000,6042
0,88928,40585,6900
0,87906,39122,41989
1,62154,12919,40193
0,79903,14398,32649
0,67270,59302,22636
1,71877,3211,760
0,86940,18164,24637
0,75300,1115,32989
1,90277,37127,10335
1,84755,1602,386
1,55507,55601,1915
0,78144,46054,46009
0,85911,20870,1439
0,79909,7726,35577
0,87492,8323,23413
1,60979,2125,3216
0,86940,22153,24533
0,78360,12323,54929
0,67096,38809,16030
1,88070,4796,45728
0,58964,1175,34581
1,67096,17003,3885
0,79903,26673,53548
0,77598,10726,6445
0,82036,58058,59710
0,67270,39122,29799
0,48126,2087,31994
0,65166,8365,61669
1,68854,52924,718
0,64239,4871,59577
0,75133,38584,30458
1,67758,67768,54089
0,14320,1151,14413
1,87405,14334,31663
1,68545,10360,10367
0,32819,33270,32997
1,75386,1049,569
0,23379,956,8551
0,74749,49849,43688
0,67861,67863,5549
0,79021,10552,4403
1,82036,69530,27765
1,71306,930,2316
0,80179,2063,40516
0,87639,87640,27443
1,84734,12973,415
0,76017,1890,17309
1,86940,31301,2397
1,57036,57224,9516
0,86172,67402,50075
1,87371,1462,2900
0,62969,58738,27101
1,86940,4284,1795
1,49624,50638,13717
0,80641,30934,44251
0,88268,9332,4944
0,85389,14433,26065
0,67393,67350,39693
1,86498,86539,14356
0,82006,24740,3333
0,52016,13977,47806
1,85080,19802,19301
1,77343,34191,51412
1,75365,18119,36
1,88302,39379,2068
1,89099,66287,2397
0,85441,15255,38788
0,56421,8909,44012
1,79926,12978,27721
0,84787,988,13347
1,51092,501,412
0,80855,696,9289
0,77343,44261,6001
1,79855,1505,110
0,75641,152,20946
0,87906,8835,34221
1,67270,10968,5054
0,86940,36852,9660
0,88946,88947,44180
0,78399,9383,52441
1,86677,1052,16121
1,80874,52669,11970
0,76204,81,3192
0,78399,73297,50422
1,66999,956,27930
1,63752,63862,25460
0,89382,4491,35377
0,81148,603,33605
0,80808,1184,22925
1,88648,19337,5829
0,64239,28893,4722
0,71764,1846,38133
1,85911,65300,37705
0,66867,21700,29958
1,61278,7735,9803
1,79364,38810,2814
1,77925,56161,3372
1,86940,11602,16255
0,68763,68777,14058
0,88099,10355,40188
0,68537,30129,14232
1,72038,65227,46661
0,79903,23151,59409
0,76034,71,56460
0,80003,7405,37936
0,81469,22792,19105
1,67393,50930,7489
0,84625,152,51706
0,75365,39241,61280
1,79401,52882,786
0,86899,12590,58507
1,68854,178,13317
0,84833,41358,32833
0,74500,10842,44368
1,85911,7669,7676
0,89225,12375,11966
0,89293,8696,42194
0,84910,67719,22989
1,78672,13127,23320
1,68854,69901,8920
0,71512,51470,27348
1,88681,5655,8066
1,68854,1914,14360
1,89150,30803,12326
0,68854,8171,46828
0,77866,6212,39606
0,82036,83244,28105
0,85667,1565,2411
1,77641,42566,51612
1,88648,38433,2573
1,82036,22428,44209
0,88070,9386,5278
0,89633,60153,33946
1,71306,1169,10053
0,36545,1869,36556
1,82036,82041,4105
0,90177,9273,48379
0,68854,9223,40365
0,77440,15845,38393
0,49455,36205,49494
0,62336,14579,28532
0,52621,658,52633
1,78035,20735,63
1,67832,2000,36703
0,38646,1645,36025
1,71326,64331,22653
1,87536,10968,8945
1,66893,14876,960
0,54926,71,54844
0,80034,59530,47859
0,85669,9046,41138
1,72038,69946,33303
1,87979,16443,16459
0,63114,20352,8793
1,87536,13389,4339
1,65814,603,22435
0,68854,13948,3093
0,68854,20365,44895
0,77434,45784,5976
0,78559,57776,48035
1,88886,8340,8774
1,88644,16911,808
0,87742,61364,26424
0,71490,53608,47999
0,87624,956,47199
0,79136,33483,12305
0,64216,49490,24429
0,51141,51177,9001
0,80290,31402,14070
0,85911,15783,18696
0,81785,17771,24570
0,86154,45180,43123
0,60891,19556,34284
0,32819,18479,33307
0,89067,29787,45046
0,81162,992,38340
1,67393,10206,8669
0,87742,58973,24153
0,80641,14776,56865
0,79136,2719,4986
1,81952,6709,3195
0,87742,31302,5371
0,52064,15812,34537
1,67393,27554,6042
0,63553,48619,34416
0,68756,68574,44736
1,77676,1437,1915
1,66590,65903,2354
1,88596,5573,4345
1,86221,6525,10504
1,82036,27199,824
0,60979,42536,23179
1,80241,80242,19094
0,89806,61635,50753
1,80709,15537,39032
0,66438,13977,11786
1,85046,17771,3428
0,76814,34255,10775
0,85911,27433,1457
0,85616,14019,45123
0,81434,69513,7409
0,88892,6434,23183
0,82036,65786,41110
0,90194,589,10953
1,68854,70759,13651
0,56421,1008,38692
0,52308,3566,19093
0,43399,27226,43414
0,77559,1090,30465
0,66571,9268,17220
0,64239,1351,41556
0,80474,19015,52024
0,88188,23865,11052
0,68854,70688,35084
0,57546,2945,15498
0,86882,9288,47486
1,66874,1044,428
1,57686,58030,895
0,79808,57860,34598
0,80179,7221,22156
1,54784,20,21
0,86756,6,32221
0,88529,1420,2889
0,60891,7008,16930
0,51092,8909,30162
1,68854,20566,9442
0,75300,1377,3155
0,61291,25125,12058
0,60238,965,7070
0,77661,1154,18580
0,66182,8668,1580
0,26748,14770,26951
0,77143,34612,50437
0,90432,1505,34572
0,67023,16618,3633
0,71764,53182,61746
0,89293,21023,45985
0,68728,8171,50999
0,71959,71967,56049
1,80085,243,2524
1,68728,3566,3195
0,61667,49243,5728
1,47437,8969,960
0,80440,488,28203
0,68854,243,19792
1,78897,13361,8779
0,67096,67117,5029
0,72029,14379,44020
0,85222,589,18075
0,71693,20594,45347
0,84864,7941,24318
1,61464,61465,13649
1,48835,12924,18261
0,65962,8261,30575
0,18139,7558,19737
0,85080,28211,49632
0,63752,28212,14496
0,60301,56392,19102
0,77343,17853,54465
0,84754,11462,47470
1,80666,47915,40274
1,47562,15480,2400
1,68346,1830,20111
1,61667,53182,16266
0,81162,62626,14605
0,38646,1645,12520
0,86940,5786,13140
0,86756,11275,47900
0,68310,20582,42466
0,87456,11168,44462
1,64958,1668,12397
0,76387,48553,15742
0,89225,70866,10651
1,77372,1765,1769
0,75707,16801,59661
1,85000,53258,8898
0,86380,12323,45378
1,74824,50423,37110
0,59583,77,5614
0,75295,10459,18410
0,65166,11701,18892
0,60258,13612,4655
1,88188,68200,17762
0,63488,8171,29009
1,56014,11168,524
1,23956,23957,599
0,75099,28696,11955
0,87784,63646,42527
0,66893,13612,17978
0,78444,1505,14942
0,79366,6814,21804
1,86154,34245,6700
0,88523,22613,38075
0,80874,13793,35640
1,56253,55896,1259
0,85667,6951,53790
0,80259,41968,40363
1,66438,63853,11809
1,63488,9433,4969
0,63752,63836,30736
0,77966,488,2546
1,66199,1103,2723
0,87979,10726,34983
1,71512,13072,26511
0,81773,14587,59454
0,85080,8570,20497
0,89970,7379,25658
0,57686,17742,40886
1,79919,8737,1898
0,74500,26186,49417
0,79949,8340,19483
0,89225,2145,48355
0,82036,65632,16132
1,35362,530,1915
0,79082,53294,29283
0,71577,13824,54374
1,36221,25142,9819
0,77848,8365,45424
0,2037,2063,2068
0,87120,66220,31423
0,75799,47273,34074
0,79926,10647,37688
0,75300,77,415
1,68854,7276,45227
1,79926,13699,6042
1,56421,44370,598
1,67240,27551,13752
0,86178,1624,36581
1,66284,13077,31247
0,68854,71098,4575
0,80919,52147,18755
0,80829,17914,36303
1,85601,18456,1009
1,59414,488,51107
0,56249,8400,1415
0,86795,2063,30021
0,85080,12795,52893
0,62559,29381,19659
1,87825,16658,42
0,89313,42706,11781
0,79903,6509,51303
0,86940,653,22100
0,89633,89715,15666
0,85478,1261,12235
0,78732,18164,38495
0,78375,14573,27101
0,88878,996,22771
0,16861,16994,2832
0,68854,47094,59219
1,62311,992,1929
0,77598,55403,12632
0,61524,32442,51300
0,59709,59934,45776
0,55507,196,39482
1,68553,1230,22775
0,78939,10604,23492
0,68854,31042,20181
0,67240,10908,11980
1,77078,8171,74
0,87536,13259,34532
0,62022,25258,26799
0,74697,23733,45177
0,57686,27840,5882
1,89099,75049,3224
0,68417,13548,491
0,78399,6509,51776
1,65847,40585,1870
0,90194,775,37896
0,72038,73348,53420
1,90048,1830,4803
0,68248,23943,48465
0,87022,9904,44079
0,28026,243,28031
0,84833,10617,27820
1,85674,4491,9926
1,68154,6709,4503
0,87022,32984,15680
0,44650,30129,5531
0,77598,20668,59913
1,61667,18164,11086
1,78006,7109,1929
0,62570,21939,29246
1,78213,9339,1929
0,90003,9288,22601
1,80588,13890,9492
1,59041,9046,1490
0,62574,15831,7956
0,75953,60342,58045
0,86940,22009,27506
0,65166,2149,27169
1,80737,11417,47667
0,80705,25654,18332
1,64881,11168,41245
0,75299,23524,53605
0,90194,376,49885
1,68272,9288,2521
0,57686,58713,29334
0,62969,1213,57668
1,80034,16595,3025
0,62625,15117,54283
0,68728,11534,35708
0,85317,1008,28626
0,61926,16985,4072
0,66438,66520,49968
0,86172,1374,39234
0,65038,65052,21079
1,86940,9034,9795
0,68854,61362,17331
0,80641,13890,48504
0,88648,53391,23495
0,86940,2380,22289
0,82036,66108,11756
0,59374,16916,56851
0,59425,32811,25462
0,64393,64433,57746
0,60835,1659,29061
0,61216,39865,49627
0,60258,7482,41610
0,54976,26208,19733
1,71615,15783,9655
0,59520,6866,32491
0,79514,71,10494
1,67240,923,50374
0,63740,646,27005
0,85080,63384,46079
0,57036,37059,5862
0,79903,1471,16261
1,87549,42706,34701
0,86940,69808,21382
1,58947,15804,13052
0,90256,15812,57454
0,67490,67500,25662
1,88406,65591,3613
0,61299,243,61184
0,65166,65253,53397
1,65166,65324,38899
0,79903,37269,39018
0,65166,25480,626
0,66817,603,15287
0,87742,87752,44423
0,77130,15146,21405
0,81887,69554,56692
0,88696,33533,13651
0,39096,15734,8979
0,77895,77897,7644
1,88406,45141,40191
0,89259,15537,17859
0,87509,2142,31060
1,88006,52994,53205
0,32819,29804,3541
0,85080,41089,8933
0,71753,26312,52293
1,85072,988,8229
1,63400,63411,4166
1,75365,13800,1819
1,75295,12908,182
1,64567,1098,9127
1,66893,3882,370
1,74587,45189,9886
1,79657,13793,14049
0,75300,8501,23112
0,58778,17337,18242
0,59414,699,55529
0,89633,1052,3840
0,63752,64070,44218
0,75095,21923,45533
0,67886,38462,23768
1,53338,11170,1727
0,81510,16842,31690
1,89905,965,599
0,56421,10886,46894
1,68854,15554,21747
0,67038,23281,18533
1,88529,1127,182
0,48637,24312,6899
0,68658,17003,44098
0,88355,10968,45121
1,11203,11559,2789
0,85362,40596,6290
0,89099,28202,7071
0,78897,1345,5736
0,331,431,443
1,80764,23901,3398
0,87624,10676,60912
1,87022,21592,395
1,63488,8365,599
1,41878,42126,42133
1,27949,1537,1826
1,75171,1130,26743
0,89046,3650,12018
1,72038,73504,8482
0,38557,38584,38063
1,88460,5150,9682
0,80222,699,33868
0,79056,9034,46670
0,56421,2075,6673
1,77598,13916,18156
0,60110,9100,4079
0,79999,17003,33463
0,62154,23904,44617
1,77598,13890,21071
0,68854,1266,61776
0,90194,775,30427
1,75057,70012,6334
1,32819,32384,32822
0,46617,36219,19335
1,61981,38417,11674
0,53338,10604,42091
1,18139,8365,197
0,67393,1081,13225
0,79056,56448,13368
0,68854,69731,47573
0,79779,79783,15780
1,61524,39624,26974
1,85046,10726,244
0,68854,47883,12950
0,88406,22592,43833
0,78559,12141,22131
0,86199,20566,44876
0,88166,16009,28128
0,88648,9403,48335
0,67393,14912,32612
0,74601,956,60351
1,66571,1008,398
1,78559,78655,19849
0,77925,1645,25722
0,61858,58059,9278
0,72038,61350,44546
0,79359,34288,35805
1,85667,62,2316
0,68854,69572,17161
0,18139,62,5886
1,86729,71292,7128
0,87979,24378,38696
1,86117,10208,45606
0,88514,65239,42090
0,67342,1437,6004
0,88410,64811,44311
1,72029,149,8211
1,77598,23678,43224
0,81693,1269,8166
0,75241,1681,35016
1,85311,23099,534
1,79082,79093,1583
0,85080,6154,10311
1,53894,11361,44670
1,90434,23354,37813
0,66590,40025,14386
0,64239,358,57176
0,81516,27536,44268
0,57686,27331,30445
1,76034,243,67
1,23935,23938,9330
0,59049,39241,249
1,78991,27433,6042
0,79328,1061,37048
0,85911,68978,11869
0,88188,41038,4946
0,89982,25741,44360
1,77598,10861,6572
1,56253,56315,4492
0,72038,11623,8702
0,41332,41404,41407
0,79785,1615,19646
0,88458,18119,50636
0,68854,69832,36411
1,81357,14557,203
1,36874,37038,37043
0,76063,13969,36456
1,66999,15812,2754
1,49624,14865,30895
0,15093,15326,15336
0,48428,14026,3330
0,64192,10628,39599
0,68452,8625,23134
0,67385,71,50087
0,75154,13040,21165
1,78035,67400,26213
1,79808,37672,552
0,86031,48254,34141
0,57315,20,32556
1,64216,10939,15455
0,52308,51809,52265
0,68452,32156,26432
0,77184,16651,195
0,71417,8826,44111
0,76926,23748,45547
0,62227,62271,14606
0,87295,10801,26507
1,71306,71,2518
0,85448,956,15855
0,62154,8712,22626
0,66571,6,10679
1,86756,6604,2879
1,42769,8826,960
0,77598,1699,35245
0,68277,34203,32849
0,65166,65251,58606
0,59662,19524,47812
0,64239,64336,34982
1,77212,66660,54659
1,77466,1019,7260
1,12577,12739,12745
0,15620,15633,1663
0,80686,901,11851
0,67393,71,61229
0,45320,24304,41291
0,80003,38822,16246
0,85507,62239,50512
1,72038,53673,38606
0,88375,53556,50371
0,68854,57186,45110
1,86492,13612,16534
0,88529,1106,27861
1,75386,243,6752
1,56421,26536,931
0,89150,20175,36430
1,85063,64993,7288
0,57440,9100,19173
1,57686,34435,47469
0,80719,1351,31683
0,80584,10096,59610
0,62121,11285,35375
1,88463,2057,37410
0,66335,38251,54489
1,68854,66,7489
0,80616,4871,59381
0,86199,10968,12307
0,80896,24640,23797
0,82036,82444,57074
0,66141,17147,15346
1,86104,1084,934
0,89328,44606,27655
0,66719,8835,17699
1,67832,52602,25173
1,67393,243,3106
0,87955,12076,40635
0,81518,8182,40543
0,87741,1038,37509
0,85256,227,57079
1,81773,7837,10835
0,68854,62461,41025
0,67240,1803,37667
1,79711,29781,29783
0,89008,71,30787
0,62137,8850,32094
1,78559,58,49976
0,76153,19397,28642
1,8192,971,380
0,62154,14874,843
0,78559,1101,11257
0,77644,603,16874
1,78559,18591,2316
1,61667,26698,11364
0,90271,19898,50878
0,88648,6633,12545
0,47891,23099,29866
1,87536,1565,14052
0,85911,19403,19388
1,62007,11633,8685
0,60200,2452,51939
0,67388,6814,4340
0,51339,488,28807
0,81952,24215,56047
1,89633,40894,33577
0,78996,1258,11788
0,81420,13322,7718
0,64239,18411,10439
0,59709,7537,20653
0,56354,9345,38713
1,85674,8909,5794
0,72038,58418,30152
1,77748,2099,8181
0,61845,666,20494
0,79657,2053,40706
0,57283,4587,38780
0,87979,36393,25090
1,90348,656,16046
0,54914,34652,23268
1,85911,15727,57398
0,68738,23860,26780
1,88884,12523,12516
0,78557,50423,13215
1,74672,8514,960
0,85620,19750,19625
1,88882,56755,8209
1,67311,8182,8183
0,61667,37610,10436
0,28346,29351,11423
0,71676,8668,53884
1,56421,603,15886
1,80634,12405,9048
0,58778,58833,49459
1,82036,83954,52022
0,80641,14776,11609
0,60258,14840,10661
0,90194,3505,60180
0,79328,12405,34993
0,68854,38498,18783
1,88358,52578,46019
1,84901,1052,12008
1,75781,14611,1847
1,85911,25577,15841
0,64640,152,10117
1,76116,76128,45144
1,58897,17262,8741
0,76209,27218,20133
0,57686,58094,22340
0,31261,31287,31288
0,72038,73305,33033
1,85911,6958,9957
1,75316,60397,264
1,54197,1154,2879
0,82036,83622,16496
1,28346,28493,6437
0,85222,71,23201
0,79021,22832,14083
0,84910,19802,3371
1,60172,47691,718
0,90177,699,10425
1,68854,55803,19342
1,65768,29756,53810
0,80351,18017,29367
1,68658,6234,5874
0,65998,22283,45715
1,90194,10016,36386
1,68378,1715,23840
0,52064,40881,29435
0,53852,47366,48858
0,61299,23820,25749
1,81985,68200,17762
0,88964,1066,38081
0,88349,19211,16988
1,85396,81500,58803
0,81335,16167,25066
0,63752,63981,15532
1,85231,39345,8758
1,56421,29804,960
0,18139,19921,16668
0,86587,20899,18046
1,89938,81,82
1,86940,24943,49578
0,84833,27226,26141
0,87256,25614,48423
1,79129,79130,6054
1,87896,35673,30978
0,57686,58453,147
0,85387,9006,31489
0,60258,47390,33131
0,72038,22627,62345
1,76917,73367,54436
0,81563,4284,998
0,77194,56305,16043
0,82009,603,32237
1,53338,7523,1666
1,23562,11168,11449
0,79054,46744,9692
0,56421,49357,22460
0,64983,46969,37266
1,77534,63342,2573
0,72038,69223,12437
1,75300,956,13239
0,84864,20432,25638
0,79366,10842,56597
0,48068,721,16034
0,61289,14534,13336
0,66758,31028,53496
0,64651,60342,53778
0,80874,28233,30380
1,12577,12675,2293
0,89462,1474,5098
1,77331,36203,2422
0,38539,15831,3734
0,77000,1240,8111
0,79687,8909,20928
1,77641,2145,7198
0,85250,55365,36493
1,68611,68615,14548
0,84914,1645,22221
1,57447,17033,12616
0,75311,1668,44107
0,85396,5638,40611
1,57686,16040,6802
0,75295,9288,13234
0,67886,50131,18043
0,87719,21070,49633
0,64530,24564,18285
0,68760,14876,28385
1,80085,44854,17905
0,87624,67207,29563
0,53034,1142,34030
1,72038,32500,18445
1,49519,10764,600
0,77816,27972,46018
0,86395,9759,31542
0,86940,6934,52988
0,86154,45180,51862
0,66590,66620,9835
1,27588,1103,1848
0,35319,35320,2932
1,85046,12941,489
0,84982,1000,9967
0,65166,65436,22507
0,68658,25046,38720
0,86940,39447,8899
1,77403,32168,33876
1,42604,42629,5077
1,65166,65325,36225
0,76891,56925,45771
0,89099,38462,40739
0,59709,7241,31089
0,82036,66481,6980
0,78559,19171,11969
1,88648,11553,7692
0,79159,30129,34550
1,77361,1508,110
1,77240,1115,16084
0,85477,1520,445
1,68728,51329,23536
0,55507,1602,39700
1,53004,152,524
0,87624,33533,53052
0,87624,643,3006
1,68854,69966,491
0,88454,11168,49805
0,78559,34154,7882
0,90317,6,25889
1,82036,71330,42831
0,84831,38584,30589
0,89564,66028,39597
1,88969,603,50754
0,59664,9396,48874
0,61667,53361,21168
0,60803,60804,42492
0,85911,25695,30910
0,86784,25477,35221
0,66899,488,52629
1,78744,8182,470
1,67393,67415,1826
0,61773,2716,39517
1,89225,62,3228
1,90194,47883,30280
0,68121,61695,6157
0,74897,13916,54144
0,78510,17051,27741
1,84923,65280,1939
1,78696,908,909
0,61402,61454,33817
1,67561,88,2505
0,79596,1754,41382
1,64189,1084,2492
1,45320,46253,16975
1,65123,52627,415
1,65166,65180,25177
1,89440,17841,6042
0,87295,45257,37120
1,78680,71030,5110
1,85911,39740,24722
1,66893,8965,18006
1,67427,17254,8505
1,85911,1465,42730
0,89625,60563,24733
1,85911,69752,26816
0,90101,9306,52764
0,87660,281,8941
0,49624,1230,5419
0,62154,7241,18635
1,60243,11580,18678
1,88521,34637,31156
1,60258,13696,13752
1,67573,9205,9206
1,80946,16519,435
0,85911,2927,42
0,72038,10093,22776
0,39096,16942,30004
0,79833,2611,38536
0,86152,56374,17055
0,64920,10257,17217
1,2148,6252,321
1,89164,33239,23964
0,76030,59018,29123
0,67096,13772,17612
0,89150,15815,18276
0,82036,70836,24754
0,88695,2063,2562
0,84982,1630,60578
1,68728,11361,44670
0,80874,70284,8774
0,62042,10562,56527
0,87761,49219,675
1,86285,7884,8020
0,71512,27433,17104
0,79159,12985,4680
1,67379,783,24930
1,77490,6509,4188
0,87807,7770,52877
1,85050,2863,3553
0,68854,52466,53241
0,82036,45076,14310
0,78559,61079,53044
1,55376,53271,55406
0,78559,14734,15646
1,57686,34740,534
0,16055,14625,11455
1,57686,10105,20149
0,76027,20353,17438
1,80855,10842,7983
0,88745,16911,5825
0,18139,15317,1880
0,85477,24901,42413
1,88529,4491,4503
0,68196,1780,59283
0,62055,32156,47285
1,63147,12795,24764
1,76034,8403,19432
0,90362,8216,54405
0,80919,1069,47849
0,55473,1392,38655
0,87906,1172,30765
0,86843,589,37572
1,49624,4098,9902
1,68854,134,1504
1,29833,13016,3580
0,61577,1109,40199
0,80179,1166,9754
0,85072,737,50981
0,75911,26659,31801
0,10081,1489,10087
0,63553,56292,45314
0,87549,10462,32905
0,49624,16675,8578
0,2148,6438,6441
0,88188,783,30943
0,61194,20668,439
1,74856,26393,4210
0,81469,88,9864
0,66590,60522,20949
0,79159,56925,48840
0,84852,10206,35467
0,65847,4352,3087
0,89382,54744,143
0,78035,243,37582
1,68728,68735,53484
1,67266,8965,17965
1,68545,15435,492
1,76265,1154,5791
0,88268,12985,389
0,80907,1780,12442
0,44493,2145,40952
1,56421,8757,42462
1,59187,10767,27905
0,81808,6064,15685
1,57686,58333,19440
0,8460,8826,8833
0,79926,44926,50243
0,65123,53758,9780
0,86277,643,8343
1,87326,8862,8229
1,55930,55946,11227
0,57686,1651,35689
0,82036,1371,40119
0,65060,65061,35580
0,62103,11952,31801
1,88284,1069,9127
1,86940,20569,377
0,68854,69196,22968
0,75211,59536,1079
0,57686,16942,13324
0,71587,61629,64947
0,77343,24207,46292
1,63243,1678,1994
0,77598,69558,43220
0,87979,24088,23879
0,79903,1630,46614
0,77143,24215,30342
1,75100,15804,27895
0,66438,38856,44328
0,79785,7372,1441
1,68854,31819,15213
0,78749,60137,56506
0,71363,9396,38858
0,76341,14734,22289
0,66590,65350,11414
1,80563,37404,42
1,81828,5891,4503
0,86940,34934,45761
1,81091,14912,960
0,51209,488,41863
1,76341,19767,5794
0,67038,12410,14083
0,61959,13824,27703
0,84982,28696,43956
0,90101,69688,37228
0,71959,138,4087
0,80034,624,15610
0,61855,43097,35945
0,61789,71,10467
0,87906,66554,41512
0,87022,47376,14247
1,71676,8835,19640
1,80637,603,6572
0,49624,50631,944
0,79711,53395,60582
1,81952,24360,51231
0,18139,4526,7785
0,77816,9337,48258
0,66682,850,58003
0,78849,2044,27190
0,88644,20260,18267
0,80259,1684,15883
0,74707,8261,5185
1,62930,1901,5501
1,77864,1873,8898
0,67215,1630,13467
0,87317,54140,32849
1,74868,2945,54438
0,47974,23884,15852
1,84982,36653,10596
1,67038,52561,4617
0,86199,32469,6868
0,68452,1869,23827
1,79159,7849,6960
0,71578,58,46055
0,79900,77,13561
0,61893,5823,30246
0,88928,80233,18805
0,89461,8164,11240
0,62154,49675,47274
0,38035,1008,22536
1,85356,63568,9911
0,54569,54581,40232
1,85046,8965,160
1,86756,69845,20625
1,86940,1736,9626
0,63377,7095,48215
0,88960,88963,12848
0,89540,15473,6319
0,79926,1052,46849
0,60744,52057,27463
1,81162,69135,10111
0,76341,19777,5981
1,68738,8982,972
1,79718,105,18096
0,51956,15006,31549
0,85620,10604,38566
0,86940,10392,47817
0,89802,1645,27797
0,66758,10360,49234
0,88651,5573,55719
0,61258,2057,56615
1,87742,75333,11878
0,40724,28007,40725
1,67096,14860,7708
0,77925,65036,32274
0,9987,9288,9990
0,77598,15394,56914
0,81892,22230,7520
0,84793,10968,16062
0,67393,8712,4408
0,81130,1052,58573
1,88648,29756,46246
1,63073,1240,931
1,85667,14742,7955
0,60485,2145,24985
0,90194,81,14961
0,67270,13650,23181
1,68052,2122,960
0,77202,25434,44427
0,79237,68333,25295
1,61959,908,1942
0,71777,2797,3083
0,66682,10676,11882
0,90194,14625,44765
0,64239,10360,54048
1,85674,6,9492
0,74754,12659,17222
0,64138,4895,27749
0,44650,44758,5648
0,78360,1630,15705
0,27787,14111,23482
0,51454,5638,51502
1,76030,878,1891
0,80674,27597,19000
0,84636,84637,10228
1,81669,1078,12197
0,61221,20389,9218
1,80919,50314,370
1,81280,81306,26867
0,86380,20566,44575
1,86940,2380,2381
0,68854,13040,54924
0,64920,27226,780
1,67270,67278,41631
0,68417,26720,3074
0,66893,13077,37589
0,79909,1537,46381
0,68854,69431,42738
1,65962,1684,1891
0,67573,67629,58959
0,88761,54745,37688
0,43925,17784,21750
0,57440,8353,52870
0,86861,19397,56004
1,80150,7238,42434
0,48498,48514,29292
0,67393,32082,5870
0,88895,14111,13559
0,63488,56405,28025
1,88268,13880,4188
0,78351,5857,47123
0,68763,67278,24536
0,85052,81,5802
1,85071,36134,36135
0,68854,1656,21626
1,67197,28634,2612
0,85305,8171,30210
1,65995,56275,490
0,68854,70003,9277
1,90040,21156,2661
1,55507,38560,647
0,88886,10105,26610
0,67540,5638,25316
1,71764,1208,18103
1,68854,10978,346
0,88696,34337,8943
0,64239,21446,39133
1,88188,38408,1800
0,61216,9329,60548
1,62929,3882,2833
0,86810,8965,31995
1,64239,10155,27590
1,65730,9874,17275
0,90409,5857,26010
0,89375,1508,52852
1,84864,11938,11718
1,86940,36852,42265
1,89099,14625,15278
0,86940,31223,29327
1,64920,10628,4582
0,79889,6814,24411
0,68854,32168,1854
0,72038,58234,57256
0,61577,60845,52781
1,86940,34278,12797
0,80303,1537,50294
0,72038,42791,14079
0,90194,7405,27692
1,86336,16688,8523
1,87022,57615,18161
1,88166,29756,8229
0,64897,38585,42495
0,80843,1151,52398
0,78478,60328,16522
1,87660,1520,58189
0,52663,58,20336
1,52308,1087,16405
0,32819,9339,33308
0,89903,10676,6238
1,85844,28390,492
0,87624,8365,6159
0,89313,89315,42349
0,82036,73204,47956
1,62559,24088,2123
0,61299,12852,20661
0,68854,10729,42023
0,90194,15045,3748
1,87955,22878,45
0,68013,1873,36822
0,67832,67836,20498
0,78559,78648,2439
0,67393,8442,21903
1,77167,643,182
1,85210,16627,13148
0,55507,913,49279
0,76049,76050,46150
0,67886,8668,56193
1,991,1707,1026
0,88006,57446,31394
1,59709,13127,32344
0,78397,4491,37822
0,85080,69122,53607
1,86756,52906,43093
1,86154,34067,9682
1,89596,25142,15886
0,89633,89713,18905
0,86795,603,22011
0,64393,64479,35078
0,29833,1052,27529
0,67270,22883,10330
1,82036,49346,38925
1,11066,81,2168
0,78996,3747,56807
0,86940,6958,16043
1,61577,1298,370
0,59709,26532,18339
1,82036,41740,54850
0,57020,12867,15320
1,80791,965,559
0,88268,17372,38370
0,71387,14718,58276
0,85699,25702,55602
0,68728,13842,10109
0,74672,22624,10510
0,68830,13893,9730
0,59709,639,52613
0,72038,8549,29577
0,89633,23006,23389
0,89099,24277,30270
0,14663,1949,4182
0,78174,78175,31133
0,62018,10968,56763
0,71387,10501,30095
0,79136,12353,32577
0,78498,3292,33768
0,86277,22491,32504
0,55712,10666,17648
0,80874,6814,10279
0,63532,23671,55475
0,79926,63174,7607
1,62969,15,2492
0,87549,16911,56493
0,80794,13793,33946
0,65154,9698,23461
0,68658,34199,42889
0,89099,10647,11172
0,72038,57890,30122
0,79010,54991,33874
0,68854,64286,1849
1,68830,1151,7917
0,79791,22268,19059
1,87288,16842,1819
0,86067,33584,48204
1,89633,58727,37372
0,64920,7770,12807
0,51454,22851,1647
0,86200,9310,5987
0,71512,9270,42379
0,78198,243,24878
0,64530,34293,20200
0,90083,31969,47844
1,89903,52286,2001
1,71570,1345,8515
0,65730,22013,21788
1,68161,2087,5829
0,79779,34045,40712
1,54406,71,12013
1,64239,48373,524
0,67393,51356,35607
0,80641,33810,3400
0,56421,2099,47147
1,56014,88,2505
0,8460,8481,8483
1,68553,19548,31156
1,68854,9386,15032
0,28346,20432,409
0,68854,40390,19391
0,86752,53258,26599
0,80003,1250,21351
1,88000,60292,35365
0,79772,8958,32557
0,82036,83524,39913
1,61667,1787,13115
0,62663,45607,46575
0,85219,603,59727
0,76387,64426,60051
0,61338,14531,59527
0,66748,649,30449
0,80641,1850,18014
1,2148,1304,2551
0,86940,5150,27903
0,57686,27331,40905
0,78559,73210,4112
0,62818,62842,628
